fold,epoch,n_val,acc_reconstruida,acc_guardada,diferencia
0,1,12000,0.6344166398048401,0.6344166398048401,0.0
0,100,12000,0.6569166779518127,0.6569166779518127,0.0
1,1,12000,0.6074166893959045,0.6074166893959045,0.0
1,100,12000,0.6384166479110718,0.6384166479110718,0.0
2,1,12000,0.6286666393280029,0.6286666393280029,0.0
2,100,12000,0.6433333158493042,0.6433333158493042,0.0
3,1,12000,0.6011666655540466,0.6011666655540466,0.0
3,100,12000,0.6447499990463257,0.6447499990463257,0.0
4,1,12000,0.6141666769981384,0.6141666769981384,0.0
4,100,12000,0.6504166722297668,0.6504166722297668,0.0
